39.3355051689	12.3045213363
39.6734270593	8.28285087129
39.5636222364	13.4126678721
39.876956332	9.99044592889
42.4036368111	9.93114427113
37.0363922299	17.7646517879
41.1905110603	12.7468082007
41.1797688589	9.7153410971
37.8681954086	15.0696963437
37.2406720521	13.7364794527
37.1564651812	11.8656479476
37.7862082836	13.0696331949
40.2769108483	13.7079109788
39.1360126514	8.87535481728
44.4588485921	10.5150069377
40.6183051148	11.9407870662
44.8301333087	8.41365946538
42.7767812941	9.80268797371
44.7741969369	9.47903297449
45.7565156994	8.20847923835
45.8960200983	9.42426634934
41.0442616848	8.91779811504
43.4476805622	9.17984965823
38.4886037441	17.8414025229
38.6677709088	13.7291262317
40.9858954762	9.13260520959
39.2687194901	14.5726149596
38.7823602889	10.4678365487
40.9235128588	11.7904609543
38.882453723	12.3677002704
42.3808644721	10.4537480288
37.2492834948	15.4944486126
39.4105210028	12.8090021209
45.8870363732	8.79067402439
42.6896146022	11.058892661
37.7061943114	17.4655169001
37.0011242442	15.984694986
42.2271571147	11.1681908185
40.8598217807	10.0921024152
40.6610425201	10.1654024449
42.1768384925	13.0674114691
42.0236303256	12.5765299027
38.3028444068	13.9714925626
41.3891726343	11.7523092884
41.7926854973	12.4689090509
38.5967889877	17.0658606462
40.0169833304	9.73910888785
42.9245367944	12.8150508287
39.5439390647	9.06414055256
44.3644186203	7.43281023894
37.0541642344	17.1357953772
38.8635181439	12.7130913171
42.1148694771	12.8538852344
38.1629621099	14.4509288619
39.8341850625	8.29720404525
40.8872176897	11.2872030319
38.1949131808	10.6279157967
41.6726965251	13.6191465983
39.094875109	9.85786201246
40.1358930966	12.9158082743
36.8551314373	18.3071957729
43.4611059625	10.0141128694
45.8855961268	9.17793069893
38.4140195564	14.2744167935
38.2188049992	9.99087073001
40.0931449918	11.063760516
43.631443238	10.7808300775
39.8000120897	10.8404959888
36.6607402217	16.1363881557
42.1587518163	12.370204214
43.6168988697	8.96392344635
38.910190652	15.6351713915
45.8833956537	9.50027125216
38.2666416424	13.9480605551
38.7783522034	10.3577010014
39.7405956532	11.1100558524
37.2543292874	11.9813139788
40.9400047908	11.0412237019
41.0741691012	8.47981774946
38.2080318826	16.8917936825
36.8250926223	14.689736164
37.0293007578	18.0168202277
37.3646230187	15.0871726608
39.790481951	9.27720434285
38.9534378758	9.81723710471
44.1665118492	9.06726131761
38.6148134375	14.7973880325
37.833433115	15.994930248
39.2608136572	11.406049689
37.6027647727	15.6801748689
41.4281087366	12.8450593662
39.9030887724	15.10320187
37.1091466161	18.9024660474
40.3663253083	15.2443316683
42.2217987815	12.1718946926
39.2899276717	13.0066574623
37.3496033721	13.9911990058
39.8263024513	15.3580300777
41.5099701588	12.5907479074
38.5967148036	16.8906912307
38.204889281	14.2616491789
40.225457173	12.7716733935
37.4675838367	16.2431393651
40.9357752601	9.87556944973
39.6913971995	13.9596517483
41.312211921	14.637120219
38.1392808844	18.0749366456
41.4690044781	11.6485996569
39.3296402667	15.2755973703
36.9994306836	14.9436553867
40.4583745558	13.305819527
42.4240273115	10.1232824894
45.4483542729	7.56413493932
40.8308770483	9.30239618644
37.5068225901	16.509803582
37.2390822279	16.28855301
38.0938374425	13.6476844453
44.5232431147	10.4861056788
39.9348802379	8.03249578483
41.96397354	13.4814676844
37.2369729766	11.9535724751
40.6160840881	12.1812249907
42.4225068783	12.0298625644
41.656285289	10.8622092396
38.7997403909	12.2930910016
37.2847304992	17.9577056011
40.2749180037	8.25372004705
42.9233022199	12.4631637591
39.2435284583	14.8791730347
45.5284873905	10.0210928399
38.8931605462	10.4315137392
41.0768130311	10.5405785878
37.2843861012	15.6675254478
43.5395002564	9.42278018736
39.7181598305	11.7069932219
36.7591468907	18.7827670587
44.5120318589	7.47090868853
43.0697039215	11.7426880058
38.0721242642	14.5359869801
38.4810352941	17.2728824009
38.7757484206	14.7331174141
39.0979438325	8.41903416178
40.9584145749	9.27086528367
39.3051317992	15.4564671284
41.1298691732	11.802927691
36.5684188016	16.3725711844
37.9317562936	15.7081003017
38.6925618226	16.0894545719
40.4929474798	13.852237888
39.5661281817	11.569514228
40.4907467905	13.4723728433
39.380391769	14.7161992162
45.6783261219	8.9208097982
36.7758489865	17.4941816721
36.8602827367	12.017984734
45.7518818386	9.07715304453
39.6681754092	12.53243924
36.7974892994	17.7062495789
39.1193910553	13.1638980188
41.619513371	9.76285107808
37.4262839294	13.559153085
42.0299578918	11.2210198043
38.5682773842	12.4249960537
39.956050787	14.0964942701
37.5554864874	18.9940341649
38.5639275527	10.6278409566
38.1096953832	17.6449489484
41.8086597553	13.4778734581
44.6033042043	10.4965362934
43.537569376	10.0445134338
38.4409187992	11.974200485
42.8136751567	10.4593313333
40.5623449794	13.5194782093
38.772669707	12.7033962007
39.0438302902	10.2654914727
37.1154054375	12.4477753598
45.8981653003	10.1987433567
40.2577475734	9.405462945
38.5280322083	16.2209487986
36.6678986952	15.1058623518
40.7076271676	9.01051842902
43.6803932004	9.50462899257
38.6064981347	15.960319536
42.6781963304	12.5811250348
42.5929534532	11.7927642818
39.8060906005	13.1128304279
40.9856611956	12.4913975883
44.8986335126	9.4618567651
37.0142116272	17.8432208326
38.5611335186	17.0562084902
42.7653317508	10.5708285569
37.5088500945	13.692629748
42.4865017451	13.3955542644
40.5867762939	12.5909847285
39.5032790427	11.2087414891
45.6266806081	7.47972054345
37.5265228202	18.8949013979
39.4872496143	15.4750410278
41.0396145733	10.7106223106
43.0234919761	10.2104146734
45.2581787371	9.53063744444
40.4103138968	14.3776251229
38.409621366	14.6568010576
42.3640941463	10.1664961363
46.0108932325	9.93232520345
41.1895728279	9.79015111832
42.3978153793	10.3380665256
38.391373212	17.3476302671
37.0898009206	16.5731707094
46.0928068644	8.74810931547
44.567670042	7.77061912662
43.8901604281	10.4216046172
46.204422243	8.41389496381
40.8109632199	10.5219356909
44.2541060578	7.85054524905
39.7998086505	14.5785438483
42.1904168261	10.7319071153
42.5367746397	12.4592115263
36.7155408337	15.3181715367
37.0000288009	16.2162440535
45.2770927343	9.22352368124
38.0662891559	18.8651112306
46.1501993853	9.82129821491
37.7964123593	16.948612338
37.2973618188	12.6937986417
39.5965799542	14.861895876
45.7029797646	9.94334615538
40.9648298454	13.1417435071
38.9488368013	10.1587553237
40.1079336405	11.733263702
42.0037259027	12.5322108148
37.9032080277	17.1921436805
38.9084153137	14.5520434176
37.8615204352	15.6347157463
37.5096156638	15.8439094637
38.3792580361	17.6767606196
38.6686897309	11.3179245924
39.5932282961	9.46461344996
39.2817881901	11.8909620622
44.9679404369	9.15746777968
37.8767873498	12.3073826214
40.1783507648	11.6218238801
38.0085385403	13.2898987879
38.5855381567	9.94947943059
39.2948757106	13.6227619425
41.7569559239	11.8141752239
41.7606787321	12.2683432009
44.558672764	10.5788206034
42.7559053301	12.4652944401
41.1856959985	10.1277801242
37.4979531825	16.6283925163
42.0511764957	10.0109331508
44.3235105085	7.31854751194
39.9541637992	11.0524471563
37.4817623738	16.6725373476
45.3607132048	9.49646602308
43.045993272	10.2680248156
39.8945792706	10.8062735267
41.0471115082	8.65811663418
38.8134286408	10.2681993527
37.2793976364	11.8422047362
39.8973644763	10.2740803793
37.9207316696	14.9369748615
43.0330122238	12.1274800316
41.5954732407	9.74181272618
36.6430220119	15.577416221
40.3460790504	11.0785265998
42.8757167212	13.0652941116
38.9050341393	13.4074922999
37.6631121409	12.031489166
39.797182769	13.2618833153
37.5290424564	16.5240582788
38.821605433	12.1568365538
45.764759352	9.87015003518
39.5831478112	10.1135914954
42.5678866932	11.1291080033
45.5744995518	7.33895399687
40.3522354589	15.5166126695
41.9432678234	10.334000626
43.8770646189	9.8211281122
37.9234982704	17.577363043
36.9668030918	17.359407992
37.8677520898	11.4872568902
37.6352622123	13.9955395786
46.0914143656	9.78873451255
40.2245376844	15.1639371605
38.5794932102	16.7218930142
39.0408950749	12.9499795695
39.8801312525	13.7365465551
36.6337465713	16.7715009917
40.0553643681	9.4557659296
38.8968213346	8.88135321107
43.7382952105	10.751009257
40.9351100471	10.6597728341
38.3124422587	18.1443443631
44.5737352105	7.94521765954
36.5722580609	17.8618619998
38.7375625186	11.9421860658
41.1885065889	14.5789227856
39.858453949	9.68972777355
41.0722649639	15.1464281417
45.1177986617	8.72702782356
38.9861816465	11.8320816575
37.5187417699	11.680048062
41.0209927147	9.09763117744
39.5468233907	11.6078408526
37.672921806	14.9456128642
39.3176878324	12.0883205001
41.239307849	10.7781254884
39.3647534435	12.329332297
38.1739558419	15.6651441251
39.668289638	12.349098419
36.9956736328	18.5905941793
38.0446985897	13.4373962088
37.4340066414	17.1748774397
44.4775762695	9.02813615085
39.5923988688	13.4128437706
44.8732314269	9.09046305513
37.2749256766	11.5826217471
42.5587847668	12.5285201871
37.5065306761	12.3808127474
40.2344139845	15.1710736264
45.9374718642	9.72862436042
44.0390540054	8.45223470212
40.9903247981	14.5831118671
38.0630359256	14.8835492543
37.5269813034	14.5038109917
40.3684114548	11.8050874894
40.7043858779	11.2305571254
39.850490116	14.934026548
46.2142776577	9.37123692646
41.2604269528	12.7227721295
39.0816721366	15.3695892297
44.2450755359	8.83722190956
40.7474811969	11.6237788451
45.3648352791	7.5440405185
42.1884618883	10.5192815834
41.2605461236	11.7837408032
37.4578060957	15.9384525631
41.2867036022	9.41899623812
40.846192526	10.3416961971
42.9484300292	11.3800248056
37.6498990724	17.2831898788
42.5540064822	12.8975530303
43.9674556253	7.85850998097
36.7776623202	17.708063683
42.9505536489	10.152961521
40.285601756	8.58765092478
39.5722987794	14.5721376768
40.245234939	14.0192205078
40.315508546	8.4520443654
45.8112587192	7.54613700379
38.6096629557	9.86555429849
38.3400618409	16.8815431336
38.762119286	11.280358725
42.9489981604	11.0627914718
37.1336206464	16.342274492
39.1631158815	9.45322809396
37.0133544057	17.598844684
43.7748000426	8.47949292552
39.2267758452	9.4105667614
42.4575918436	11.9618400867
39.4222238582	9.31865810986
40.0088714581	14.0201006864
37.6033820739	16.833275423
45.497096513	9.42621969858
38.7081189988	15.0296329119
40.535706007	9.82348769722
37.4715685891	11.9158956195
45.0783090088	7.23515846659
38.4907924266	14.0750416149
41.0829368274	9.21405035798
36.7613806716	15.3019333022
42.2177376564	9.84785668385
42.9581948989	10.1246841542
37.1949152794	13.9190497939
38.5948705473	8.83358055358
42.3372143218	10.4332982056
40.2210814264	14.9239012638
39.1667981121	13.9587420333
46.0417480494	9.57077029138
44.4074344387	10.1404558385
38.6862126177	11.1338574603
41.8302628238	13.7811502002
39.205858874	8.28802689451
42.4280376119	13.0485112273
40.227720579	14.6288151509
40.3819287599	10.3969022213
39.2960574301	8.10921901485
43.4203525899	10.1186983783
38.4216860641	9.83852154397
43.9065067279	9.16949365398
39.9003254086	14.9007199432
39.7426452656	15.7264937573
37.3589187808	12.9489361855
38.6225631846	14.4136275545
43.9177560501	8.66915837063
39.4181425602	11.7235105142
37.5128075324	18.3913719165
39.6886941251	12.0805338617
38.6554191644	15.4494780476
37.7830635379	13.5430303704
39.7699943217	9.80596715759
37.3608459163	17.7291089683
41.5189597171	12.4975948064
42.6780101979	9.99187337498
42.6837576607	12.6312591245
44.9642621684	7.6205502678
41.0964437108	13.9355292698
41.327266476	8.99004535117
42.3347146629	12.6608373407
42.755796816	10.6327832003
38.1630390512	14.6840519802
39.4834378605	14.4080410659
40.1142898862	14.4787353689
40.1033769737	13.5745104268
37.422793065	14.0288473462
40.9707951822	10.2218380605
39.9537215296	10.5026834119
40.1562999563	14.0687735353
45.1677656006	8.32077472321
42.1068068104	13.4861670232
39.0259817789	14.6783314835
38.5207174824	15.7662621713
39.3871696353	10.2486904281
37.3384754558	17.5523279652
45.8574129711	8.72734984411
36.5447810625	17.0971594803
39.5552488486	11.3597483111
42.4395898081	13.4631162777
44.6106142373	9.60524137887
40.5338728223	9.24404821926
37.5391179411	12.2405655424
39.1008031945	15.0259110653
46.0092806101	9.86788956697
40.9465180811	12.826144796
38.0582059275	17.7985417691
45.4888934624	7.74542021091
43.6942373537	8.30016790321
38.8228708495	14.5099733947
41.3268789513	9.45347096201
39.7260008103	10.8044961721
44.2821267142	8.42033495453
40.9784519302	13.5706613531
39.2012816611	15.5885738242
40.4382924242	11.2644989688
36.964035948	15.2385502322
41.4220368379	12.2515893177
37.4895262732	16.3834471786
36.7521679207	16.0907979362
36.591056332	15.3126505692
40.2665827226	10.4478491311
40.4737264568	14.6223081706
44.7678431272	7.56670670809
45.2938945386	7.69432685199
36.8618564885	15.3970736553
43.2197722302	11.2833234721
45.8817680696	8.72563365766
37.985939636	18.5216496212
38.1298014169	15.926551962
42.6292955272	13.0209418555
46.0643517778	8.08947750615
40.4511601769	8.68535971568
42.4656749664	11.9826915631
45.570883139	10.3333136716
40.2479668431	11.739029955
41.6100051524	14.1912035095
39.1163997853	12.2352817494
40.4237006943	11.0662433076
44.994324944	7.40826931344
38.8105151471	11.165392391
40.1068570258	14.2002710295
38.918952135	10.3295781753
41.8276288521	12.5070196857
44.1955751018	7.52950973226
45.413193773	8.71418766572
39.4232726294	11.6806840552
36.5900565372	17.186982112
45.8160944994	8.74485881685
39.3245757379	9.54549369405
37.1218207407	15.9405934273
38.6722761481	13.1333391382
38.2353510119	10.358652824
38.0348361408	14.6861927475
41.0733356438	9.10816772806
43.3773474227	11.9050516337
40.0682588802	12.7378349144
39.9295578279	15.7185302658
37.6461451862	17.6778566429
39.1281431501	15.0707378285
40.4043627739	11.224195845
38.1147268045	15.3077071127
40.8372158261	10.9938787641
40.0379787948	11.6577530513
46.2224992302	9.38743525344
40.8556599692	10.4086239703
38.2285600872	14.9662463902
43.1164563605	10.1794911597
38.2544889113	14.9504368916
40.7812050501	13.9803456093
38.6656881322	15.8942092139
38.8526572254	12.9771518061
39.3135531036	9.90743500897
41.1974590292	11.4329345112
38.1476670422	13.399652552
44.0914191263	8.04098024354
41.2377101628	9.64528934979
41.7096158128	10.7498706374
40.2346848927	15.0637178005
38.4068570399	11.303894953
39.6483393059	12.3237165635
41.3556293437	11.0571280779
39.2168716771	10.0598466421
45.2575715683	8.09344523155
38.8344795371	15.669941638
38.2259029698	16.48787777
46.3568616722	8.3261064819
36.7347518492	18.6907813819
41.1677954417	11.5529420708
38.8493898724	14.2755356394
37.7192362932	16.0808893148
41.1812486139	8.46150788629
36.5770384563	15.2436562928
43.0884838678	12.3071081144
45.0779000097	9.66422205581
39.0807826466	16.3481613459
46.2775522549	9.63409695351
38.0685134939	15.3439489682
38.2572151234	12.6787684872
37.5312166807	14.0316999554
39.6298236333	12.1372333399
39.4506232269	15.8605619024
42.0177001718	13.480796617
37.0101435336	15.9586544426
39.7344431118	15.6157503959
41.0396842879	11.0533000241
39.1818078096	11.3893870715
39.7263049054	8.80153268429
38.4189594745	12.0686023734
42.7791639109	13.0879837363
40.865275275	14.3040400633
38.7843931136	9.07930163981
40.0757599174	9.45902104062
40.7647024934	15.3402257852
44.6174403171	8.8217830605
43.9290462096	10.8559144424
42.8290556669	12.6022607199
41.9158383372	10.4358026029
39.798453217	11.9656764726
40.8057548823	10.0007869964
42.3781893683	11.8703544655
39.1839155605	8.18499944839
44.4485669489	9.70786807154
41.6213364216	11.1984071356
39.3686582646	8.25332022509
42.8773692035	13.0063968511
45.8410456558	9.31049803171
44.0182146145	9.44917468777
39.3927527367	9.01597634784
42.0622157271	11.5266810269
40.1872768093	12.4696916302
42.4469846638	12.8783468804
40.8602461817	11.9761246731
40.0166450389	13.0222006531
40.1499949665	15.0177856963
45.3279203703	8.55074537139
38.8016388047	15.4018420225
44.0673246327	8.433722993
40.3281190056	12.3921018251
38.1112330464	11.8918962466
37.2983985423	14.8588534564
44.3451606634	10.3222132589
37.3465024601	18.3726450357
41.4836065041	14.3009294349
36.8386226279	11.6550393023
43.5396320612	8.64443130139
39.4346234933	11.1573123671
45.0581712853	8.15298877587
38.8232836728	14.9773239104
39.3037736328	12.5406096526
39.0237156969	13.769065341
37.2656348573	12.6384244634
37.7498590588	17.8615706152
38.4740498868	13.9262387731
36.8303449491	15.3619748428
38.8471498121	9.18452577673
40.3623303664	8.28231105834
37.8442932611	16.8135420497
43.8632867383	10.0634431845
39.2357358322	14.1951677321
41.4537139114	11.1617945076
41.6337223965	12.8061413215
38.0973947975	14.7790128695
38.9132461272	14.0462549974
40.5866014666	8.65903210794
41.5846213098	13.6116359065
36.7197487048	15.3436379075
41.2963623003	11.6437618357
38.0494751524	16.9588179586
40.0261520562	10.4799398122
41.6789050606	14.1330577863
40.2497320249	11.7386826136
38.9598310582	13.263875993
38.2131673241	16.5101571248
40.7893340065	9.09141544488
38.9914965722	16.5130262374
38.1322430007	10.3329309327
45.9477053922	10.1944346848
43.8347238487	9.24044802234
37.2882550322	15.8733140918
42.4036795941	12.4284783022
41.6533802284	12.5326820916
42.5753106549	12.1394890967
37.6453843406	18.9206171537
38.3885174736	9.68282485308
36.6188890447	17.297900474
39.8970439645	14.2471513108
42.9698363761	11.9701225204
36.9619846632	17.1546952125
42.4762649604	11.9563696649
39.3093415013	10.8512684043
42.1364101896	12.4918896962
44.0458152507	8.96632864905
38.6620894859	15.6931643209
39.676533977	10.423550282
44.4878327863	10.361450755
42.181347048	12.1314454295
38.1945899999	12.4569886467
37.770231514	12.2301953417
41.9950839964	13.0051790089
37.2060006695	15.3370722801
39.9430951096	9.27319444065
39.2312641519	12.5727555392
43.9340384047	10.756517109
40.2839639218	15.4434192531
37.9847318456	17.0729648438
38.3178106864	11.9809363696
37.8103905064	15.4664589803
42.5936809331	11.737876615
38.5564985896	10.8253177412
41.1341448641	8.82798211395
43.3102700572	10.0190442276
41.1258634368	13.9159794968
38.6516306038	9.35834238946
44.1794865097	8.47907953517
37.1787077586	17.731217903
39.4658967195	13.9357928165
38.710427286	13.2292394507
39.3354866827	14.8013268676
39.8650166306	13.601537698
44.1486611109	10.2115226488
36.5088976883	15.899173695
37.8718793258	12.5244880917
36.8736824731	15.4694100719
40.8698022308	8.58449045284
37.2785052546	14.2703117991
37.6069797851	14.7102364097
41.0272566361	8.68731648988
39.3218246652	12.3532286698
39.1027478036	15.0964639468
39.1126275871	14.9534940499
39.4308517092	8.98013609558
40.1864215549	12.1163818419
36.9312773887	15.2636750288
40.6750880855	15.0014845243
37.2907241034	14.8372262329
38.9779578728	11.097300086
40.8098661267	14.7734872546
39.1471674669	10.605139112
37.9900878797	12.1145581388
40.5711397584	13.939208108
38.9877248075	14.5992283934
43.6700124734	11.1344853175
42.0983268536	11.4033370946
41.1018504166	13.453324035
38.7714809614	15.323610913
41.8760588076	9.84458282272
40.3758874718	10.316372754
43.6879197694	9.19219782977
37.1591355906	14.1721107543
42.5328453367	11.8955962726
38.2442169446	10.6833300376
38.5508538153	14.0978538168
41.7427782543	12.2977368637
38.4435881863	10.9705236389
40.2144906216	14.4023506569
39.4395735593	9.02997192519
41.6951777822	11.4402964494
38.3428272113	10.2965433671
40.2702945647	12.342055347
39.0204660664	9.34003841981
41.0642906779	15.1422862283
43.7667357496	11.1596459049
41.7180442799	13.4524811637
38.041405563	17.610737576
40.330990461	9.20134739306
39.8217645441	15.2801374873
38.9317774802	14.4633409307
39.7461432619	9.10043679034
37.4430844868	14.1733594607
40.17065872	11.6924407114
38.4933382866	13.124142895
39.3489036307	14.0567132161
44.8200076159	8.28240574645
45.4673745221	9.06119493815
39.2044802417	10.3225058774
38.0485839404	15.9611942136
38.9547977514	14.5725313467
45.0796764534	9.97467457613
40.5400686828	10.3077723749
36.5572934839	18.4506111179
37.9375851188	17.3662649027
43.8775734026	9.98249080901
38.2054990218	11.1826475199
39.8952295673	15.3570908288
38.9758522977	15.8946372619
36.9670614335	18.8882585109
37.3842333916	16.959974779
44.616401746	9.63928715489
40.9370732224	15.180059265
42.3576087103	11.1011032516
42.3917844411	9.83299827333
40.7141760972	13.6756375032
40.6787937423	8.96612974957
44.760934409	8.13584760014
38.694381783	13.3415537848
39.3656586856	9.66172106363
37.1213819541	18.5120818852
40.5205671793	10.7476806795
44.0150395852	10.5513556501
41.7900043493	9.94860961751
37.8540846142	13.1385442331
40.4359215923	12.92433255
38.7593235271	15.7096943912
41.7477694165	12.0976277743
37.5694879202	18.0050692208
39.9320697498	15.5003677044
40.6390321008	11.433197055
40.8859912469	13.6842530633
44.1692898393	9.21149804436
38.0342959211	13.3979547331
41.0261745684	9.49472416397
40.7699669963	11.1394282876
39.5574773896	9.19493618731
38.1850976418	12.0264841823
41.7591387609	11.2987281501
40.9818408231	8.46299016539
40.5866463099	15.063896376
41.3979575864	13.210814066
38.3410108288	16.5936384795
42.5888619176	10.6608335146
40.9092291276	10.5893604732
45.6964244751	10.0347214963
42.05849704	10.5400839983
37.9610613353	13.7703924045
36.7361728472	18.7555867228
38.5690844712	13.3008455133
44.8000823716	7.18845783703
39.2527793144	13.3583600326
41.5929129863	11.9273593073
45.8204453322	7.65085411368
39.3666816168	13.0925819491
38.3149655199	16.9723307407
36.95886514	17.9469846007
38.0324685319	15.9195915131
39.5202136967	11.1063019404
45.9570332507	7.54280694692
37.7312572033	11.9003411289
37.3301771652	16.6962142781
40.4231776935	11.8366594978
40.7494041805	15.0754392324
44.4068110712	8.97445418065
44.1258133804	10.1068822389
43.9658323824	10.8941064313
45.5541732954	8.8487637936
41.5294265714	13.706644786
39.4234540942	14.0448974396
37.445216462	14.9096648842
45.3369396226	9.08821703956
39.6829549676	13.487236216
38.550979924	9.65042093959
39.2884290381	10.3364925671
42.2100453912	13.6519415472
38.501381917	16.8143813045
37.381872468	12.5884018836
38.6106458824	9.37219851603
40.523841262	12.6657247743
45.5648830616	8.91820708115
40.047876172	8.50363587387
38.2589642524	13.8437521345
39.1996904953	12.0787470809
41.1982373329	12.6507547645
43.7685526831	8.99532965188
39.4937562796	14.8991018963
37.3744523405	17.908595032
41.7533272304	11.8745850742
42.6598438574	10.9686978842
45.4115683285	9.25834883485
40.0565376339	11.9719190046
42.18076807	13.0508489648
36.6616841286	14.7019620001
38.0795342593	18.3508092049
38.0920871103	15.956146759
42.4909360287	11.7328794718
38.5725050845	8.98892050854
38.098373413	14.8421665878
42.3246463591	10.4052579105
43.5554475574	9.17736339908
40.7238956361	9.44110432633
38.3592801063	16.040766553
42.9235848353	10.7577478093
37.3591670134	14.880136425
38.6574613281	15.1631706539
41.8624494175	11.4905628674
43.8521839706	11.1199448345
40.7434857435	10.3228421861
38.1955692976	17.1681170613
43.4287842033	10.4370716102
40.7762866189	11.1625309987
38.034194542	13.4805735796
41.4334096679	13.0452339655
40.2505256822	8.10716813704
39.5150103422	9.80021689297
38.3267459871	11.4010580001
39.1600403335	13.1863306612
39.4189331885	9.53233444209
37.6847092136	17.7050678827
40.2530661268	13.2245212802
40.2850298913	15.4490393605
42.052184062	10.3039161302
39.0949105384	9.460257735
39.0744949913	9.18256331687
38.289104053	12.6313464392
40.2919106651	14.4051801616
42.2950086606	12.8444598376
40.3646328669	8.71034677451
40.4043436888	13.1233833625
44.5787058205	7.50151015602
40.9581330936	10.2681075899
42.6010245414	9.93078790465
39.9289394472	10.1883012427
41.5013640382	14.1885598433
40.5738579562	15.4638907396
38.4488067035	12.2789252459
38.4843682192	11.6925085486
40.5801745596	14.5968349157
37.4828469286	12.1184964746
38.1075670085	13.9098687751
43.0824927821	9.75004522402
41.989690102	12.8098213017
41.8083578405	12.6501285437
36.5950978966	14.8538671632
39.0373499328	10.2606191379
36.5171155098	18.4528714851
41.1299784672	11.1049145993
37.7050852637	15.8523363182
36.9950900287	17.0240401029
39.372392819	12.839305815
37.4341994309	18.8968126651
37.2988258389	14.233852244
41.0032858703	8.436516372
39.2572632007	9.01284015129
42.9645874368	12.0673187339
43.4028046903	11.3609963077
38.2236476847	12.5403408093
38.3672621851	15.8080862704
40.4572093743	8.86455174369
42.7007421999	12.0069814416
39.6629432466	8.48632264793
39.7053442553	15.1207935377
38.569293376	15.1493228431
36.9331445166	14.9505373565
37.0602624755	15.7003516975
38.9775087853	15.1073500188
43.6600196564	10.8853340786
39.161364649	8.58517467495
37.8822557038	17.3000041197
39.1511266507	12.0373623606
41.6955265295	12.1177306696
42.4373705806	11.0583754958
37.0918326157	15.9316243267
40.1060962289	12.8666451373
38.4248812658	15.7783872976
42.6238148416	12.8105893794
37.717448647	11.0555345627
39.7265031213	11.6488985056
42.491067229	13.0194740075
44.8268827549	9.56983999017
37.9654731974	18.019875985
38.4393491012	13.2362545171
38.9921348048	15.2105231461
44.8429437005	7.63836559778
38.7045072106	15.3582189383
38.7042040496	9.57905445765
41.1848696686	9.90641851406
37.2123047084	15.9468854251
45.0207405543	10.2128263443
40.0504428274	14.334089775
42.0281954674	13.2316716438
46.113011994	9.15474012008
39.4748128248	11.8566677314
40.8628035425	11.4065746602
40.4323628147	12.7575346049
39.6636470142	10.5493606836
36.6894368856	17.4078792076
38.7449047867	16.5369291864
41.2400427455	12.7124705248
40.5625815334	13.3817717896
39.1432252098	14.1903949501
38.2367671471	14.4631315809
38.5460457858	14.501963808
44.4052378028	9.82803646334
45.4164532157	8.93004424553
41.5329057556	9.65386397545
40.1871515798	14.6454596694
38.2810982691	18.9207337983
41.3124407121	14.6877296568
37.8655664832	17.5344658957
41.1413277117	10.2912527979
39.192662035	11.0172429703
43.1154817166	10.5742459508
37.788826029	12.4585076009
40.7079998859	11.7911686772
39.2889405509	16.0145281801
38.6924157091	11.2459711232
39.7075637956	8.57240418215
39.2106999332	8.24618251253
45.3440922616	9.83356777245
40.8666358438	15.1142087818
45.270051612	9.92277822354
36.7188548529	16.3463679036
38.5742081853	17.0400188167
45.1930180539	8.01221918353
37.831355038	16.1310308316
42.5644705183	13.3146099519
41.7475242246	11.8257302099
39.193819108	14.1912068057
37.7711645014	17.8213707216
40.721689122	13.8908505706
38.5325268268	10.6251284545
43.0361107209	10.8050314713
43.6981269402	8.56314128467
37.6901301358	11.3086080743
40.0907960739	15.0947525313
39.6623707568	12.9734988323
44.6334379799	9.03372313074
36.8402769435	14.6777656914
38.5051868373	11.8601739774
38.5217639774	16.8234575249
44.7379187414	8.13018181253
45.7167980343	8.74810574142
40.0276945957	14.8868315865
40.7411289141	10.3411803784
37.6981472297	14.8399203756
36.8520287509	18.5516157439
40.2723966711	10.036683884
36.8817742026	17.59627881
38.1448019942	15.9929311339
41.7318378327	10.5056820485
44.608584999	9.89988944031
39.9863019479	11.9149736253
40.4092602532	12.8512043282
40.6200061749	9.83545159484
39.3666629137	13.5418916729
41.3853306981	13.517876929
42.0351171156	12.5045690217
37.5533383401	12.9738398766
43.0639542451	10.7054078035
39.3693571204	11.4478504196
36.7301202071	18.9723699833
38.6054688439	9.08993574656
40.0908275425	12.1404974639
43.6065741863	11.5393996431
40.7914591004	8.3186682526
39.8886813407	10.7260399617
39.8142798952	13.6216243125
40.3718936843	11.902303246
39.1297767386	9.93945130326
44.3525275035	7.87980438785
41.0021128412	14.625196247
45.6731402676	8.68630965819
42.9245873582	12.510952429
43.8992885765	9.92849527507
41.0063730222	8.5266810326
44.6610242118	7.30815943742
40.8922153529	14.0455710554
44.6860943164	8.12423098436
42.074703556	12.4489604141
38.7956875602	15.0081764343
41.8424605748	10.6899509118
42.0700714248	9.91395481696
41.1609550546	11.1280188353
44.6289651484	8.05605132649
37.1465995282	11.7588988672
38.1512160114	12.3700098071
40.6446993243	14.4123546482
39.8926818336	10.5772437902
40.6313488678	10.6352990147
37.9784965	17.1517927611
37.4229162208	12.176670889
38.1808898638	14.9110516045
40.2939443431	8.91896954121
36.845242195	15.3582957341
39.6811409686	8.93285984658
43.3956459735	10.7318267564
37.5738782701	15.9102185916
36.869113631	18.8818593402
40.7831266248	11.444951956
43.9102980113	8.20469083374
40.0503957646	11.0671669485
44.7572334909	10.2127176564
38.4985528629	9.89946529741
37.1319120798	15.5003352783
